,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
1543.6304,0.9923,0.99537,0.99276,0.99187,0.99679,0.9981,0.99285,0.99855,0.9931,0.99731,0.99688,0.99541,0.99899,0.9974,0.99665,0.99939,0.99558,0.9934,0.99487,1.00364,0.99606,0.00286
1542.66623,0.99256,0.99568,0.99242,0.99205,0.99704,0.99786,0.99283,0.99849,0.99296,0.99745,0.9971,0.99559,0.99924,0.99737,0.99645,0.99967,0.99565,0.99411,0.99482,1.00392,0.99616,0.00289
1541.70207,0.99321,0.99647,0.99229,0.99232,0.99742,0.99785,0.99298,0.99839,0.99299,0.99764,0.99743,0.9959,0.99951,0.99728,0.99614,0.99989,0.99579,0.99506,0.99467,1.00424,0.99637,0.00288
1540.7379,0.99396,0.99733,0.99255,0.99252,0.9978,0.99816,0.99346,0.99841,0.99318,0.99789,0.99775,0.99619,0.99975,0.99722,0.99599,0.99998,0.99596,0.99597,0.99454,1.0044,0.99665,0.00283
1539.77374,0.99447,0.9977,0.99309,0.99269,0.998,0.99872,0.99413,0.99855,0.99338,0.99811,0.99796,0.99643,0.99982,0.99735,0.99619,1.00001,0.99617,0.99643,0.99452,1.00438,0.99691,0.00274
1538.80957,0.99459,0.99741,0.99358,0.99295,0.99799,0.99924,0.99457,0.99876,0.99348,0.99815,0.99797,0.99666,0.9996,0.9977,0.99661,1.0001,0.99634,0.99614,0.99463,1.00428,0.99704,0.00265
1537.8454,0.99446,0.99674,0.99371,0.99321,0.99786,0.99945,0.99463,0.99902,0.99349,0.99809,0.99778,0.99684,0.99917,0.99808,0.99695,1.00021,0.99631,0.99533,0.99482,1.00413,0.99701,0.00262
1536.88124,0.99415,0.99607,0.99352,0.99335,0.99773,0.99929,0.9945,0.99929,0.99348,0.99804,0.99747,0.9969,0.99881,0.99832,0.99707,1.00025,0.99612,0.99455,0.99498,1.00399,0.99689,0.00265
1535.91707,0.99368,0.99559,0.99323,0.99333,0.99759,0.99896,0.99437,0.9995,0.99342,0.99801,0.9972,0.99683,0.99877,0.99835,0.99704,1.0002,0.99599,0.99408,0.99505,1.00393,0.99676,0.00271
1534.9529,0.99316,0.99534,0.99302,0.99317,0.99738,0.99874,0.99426,0.99961,0.99332,0.99804,0.99704,0.99671,0.99904,0.99815,0.99699,1.00018,0.99611,0.99392,0.99508,1.00397,0.99666,0.00279
1533.98874,0.99283,0.99533,0.99307,0.99297,0.99706,0.99877,0.99418,0.99958,0.99328,0.99817,0.99705,0.99668,0.99941,0.99778,0.99699,1.00025,0.99644,0.99394,0.99514,1.0041,0.99665,0.00286
1533.02457,0.99287,0.99544,0.99337,0.99288,0.99674,0.99896,0.99415,0.9994,0.99336,0.99835,0.99732,0.99684,0.99958,0.99748,0.99702,1.00041,0.99671,0.99402,0.9952,1.00425,0.99672,0.00287
1532.0604,0.99312,0.99549,0.99363,0.9929,0.99657,0.99906,0.99413,0.99909,0.99348,0.9984,0.99772,0.99703,0.99942,0.99742,0.99696,1.00052,0.99669,0.99406,0.99518,1.0043,0.99676,0.00283
1531.09624,0.99337,0.99543,0.99357,0.99291,0.99654,0.99898,0.99403,0.99874,0.99346,0.99826,0.99797,0.99702,0.99905,0.99751,0.99678,1.00048,0.99647,0.99403,0.99509,1.00422,0.99669,0.00278
1530.13207,0.99354,0.99537,0.99329,0.99284,0.9965,0.9988,0.99386,0.99853,0.99324,0.99796,0.99788,0.99675,0.99873,0.99767,0.99652,1.00033,0.99628,0.9939,0.99498,1.00412,0.99655,0.00277
1529.1679,0.99368,0.9954,0.993,0.99273,0.99646,0.99866,0.99377,0.99852,0.99294,0.99761,0.99758,0.9964,0.9987,0.99788,0.9963,1.00021,0.99627,0.9937,0.99489,1.00413,0.99644,0.00279
1528.20374,0.99377,0.99549,0.99286,0.99258,0.99646,0.99859,0.99381,0.99864,0.99272,0.99732,0.99726,0.99615,0.99891,0.99811,0.99617,1.00021,0.99639,0.9935,0.99477,1.00421,0.9964,0.00285
1527.23957,0.99372,0.99561,0.99291,0.99237,0.99647,0.99856,0.99392,0.99868,0.99265,0.99719,0.99705,0.996,0.99909,0.99827,0.99616,1.00034,0.99651,0.99346,0.99469,1.00426,0.9964,0.00289
1526.27541,0.99357,0.99573,0.99304,0.99223,0.99651,0.99862,0.99399,0.99858,0.99269,0.99731,0.99699,0.9959,0.99905,0.99832,0.99626,1.00052,0.99655,0.99363,0.99476,1.00432,0.99643,0.0029
1525.31124,0.99348,0.99581,0.99312,0.9922,0.99657,0.99879,0.99398,0.99839,0.99277,0.99763,0.99701,0.99584,0.99879,0.99825,0.9963,1.00053,0.99659,0.99383,0.99494,1.00433,0.99646,0.00288
1524.34707,0.99353,0.99586,0.99308,0.99223,0.99663,0.99896,0.99394,0.99819,0.99284,0.99795,0.99702,0.9958,0.99841,0.99811,0.99619,1.00023,0.99664,0.99385,0.99494,1.00426,0.99643,0.00283
1523.38291,0.99378,0.996,0.993,0.9923,0.99664,0.99894,0.99397,0.99816,0.99286,0.99818,0.99703,0.99577,0.99824,0.99793,0.99595,0.99979,0.99669,0.99377,0.99465,1.00425,0.99639,0.0028
1522.41874,0.99419,0.99626,0.99298,0.99249,0.99668,0.99875,0.9941,0.99843,0.99294,0.99842,0.99717,0.99585,0.99857,0.99779,0.99572,0.99955,0.99671,0.99372,0.99428,1.00446,0.99645,0.00281
1521.45457,0.99452,0.99647,0.99299,0.99273,0.99683,0.99862,0.99427,0.99891,0.99325,0.99874,0.9975,0.9961,0.9993,0.99777,0.99569,0.99978,0.99666,0.99373,0.99408,1.00482,0.99664,0.00288
1520.49041,0.99451,0.99645,0.99293,0.99285,0.997,0.99867,0.99434,0.99926,0.99362,0.9989,0.99776,0.99636,0.99988,0.9979,0.99594,1.00037,0.9965,0.99371,0.99409,1.00505,0.9968,0.00297
1519.52624,0.99416,0.99621,0.99281,0.99282,0.99709,0.99881,0.99421,0.99923,0.99367,0.99861,0.99774,0.99648,0.99996,0.998,0.9963,1.0009,0.99623,0.99363,0.9941,1.00496,0.9968,0.00302
1518.56207,0.99367,0.9959,0.99263,0.9927,0.99709,0.99887,0.99392,0.99889,0.9933,0.99808,0.99749,0.99644,0.99972,0.99789,0.99645,1.00102,0.996,0.99357,0.99399,1.00463,0.99661,0.00303
1517.59791,0.99328,0.9956,0.99237,0.99248,0.99699,0.99874,0.99358,0.99846,0.99278,0.99761,0.99718,0.99624,0.99947,0.99762,0.99626,1.00076,0.99589,0.99356,0.99385,1.00422,0.99635,0.00301
1516.63374,0.99317,0.99537,0.9923,0.99233,0.99688,0.99851,0.99346,0.99827,0.99257,0.99745,0.99702,0.99611,0.99937,0.99749,0.99599,1.0005,0.99594,0.99371,0.99393,1.0039,0.99621,0.00295
1515.66958,0.99335,0.99531,0.99266,0.99242,0.99687,0.99847,0.99368,0.99847,0.99289,0.99763,0.99721,0.99624,0.99942,0.99769,0.99598,1.00053,0.99611,0.99405,0.99433,1.00387,0.99636,0.00287
1514.70541,0.99358,0.99546,0.9932,0.99272,0.99693,0.99867,0.99401,0.99882,0.99344,0.99795,0.99759,0.99651,0.99945,0.99801,0.99622,1.00077,0.99625,0.99442,0.99485,1.00416,0.99665,0.00282
1513.74124,0.9936,0.99561,0.99345,0.99296,0.99685,0.99887,0.9941,0.99894,0.99378,0.99811,0.99777,0.9966,0.99924,0.99811,0.99645,1.00087,0.99618,0.99456,0.99517,1.00456,0.99679,0.00281
1512.77708,0.99342,0.99555,0.99322,0.99293,0.9965,0.99883,0.99381,0.9987,0.99371,0.998,0.99752,0.99634,0.99872,0.99787,0.99648,1.00057,0.99586,0.99434,0.99509,1.00478,0.99661,0.00284
1511.81291,0.99325,0.99533,0.99273,0.99268,0.99602,0.99858,0.99336,0.99828,0.99337,0.99775,0.99704,0.9959,0.99818,0.99745,0.99634,0.99999,0.99554,0.99391,0.99472,1.00473,0.99626,0.00286
1510.84874,0.9933,0.99525,0.99235,0.99243,0.99575,0.9983,0.99306,0.99803,0.99304,0.99761,0.99662,0.99559,0.99798,0.99708,0.99615,0.99951,0.99556,0.99359,0.99433,1.00448,0.996,0.00285
1509.88458,0.99348,0.9955,0.99233,0.9923,0.99591,0.99811,0.99304,0.99813,0.99285,0.99764,0.99645,0.9955,0.99826,0.99684,0.99606,0.99931,0.99601,0.99358,0.99409,1.00421,0.99598,0.00281
1508.92041,0.99367,0.99597,0.99266,0.99231,0.99642,0.9981,0.99328,0.99857,0.9928,0.99779,0.99651,0.99556,0.99887,0.99674,0.99624,0.99936,0.99671,0.99393,0.99407,1.00401,0.99618,0.00278
1507.95624,0.99383,0.9963,0.99321,0.9923,0.99697,0.99827,0.99365,0.99906,0.99289,0.99798,0.99669,0.99558,0.99955,0.9968,0.99669,0.99946,0.9974,0.99449,0.99422,1.00392,0.99647,0.00277
1506.99208,0.99389,0.9962,0.99368,0.99216,0.99718,0.99856,0.99394,0.99922,0.99314,0.99817,0.99684,0.99542,1.00005,0.99694,0.99706,0.99947,0.99776,0.99488,0.99438,1.00394,0.99664,0.00277
1506.02791,0.99369,0.99567,0.99379,0.99195,0.99697,0.99883,0.994,0.99885,0.99335,0.99826,0.99691,0.99516,1.00013,0.99707,0.99697,0.99942,0.99752,0.99478,0.99443,1.00397,0.99659,0.00279
1505.06375,0.99336,0.99512,0.99364,0.99191,0.99668,0.99901,0.99393,0.99832,0.99334,0.99818,0.99703,0.99507,0.99979,0.99722,0.99655,0.9995,0.99682,0.99429,0.99442,1.00391,0.9964,0.0028
1504.09958,0.9932,0.99484,0.99352,0.9921,0.99657,0.99914,0.99392,0.99813,0.99317,0.9981,0.99722,0.99531,0.9993,0.99751,0.99625,0.99973,0.99615,0.99383,0.99445,1.00378,0.99631,0.0028
1503.13541,0.99323,0.99479,0.99353,0.9924,0.99662,0.9992,0.99394,0.99829,0.99301,0.99808,0.99734,0.99565,0.99885,0.99781,0.99616,0.99991,0.99581,0.99361,0.9945,1.00367,0.99632,0.00278
1502.17125,0.99328,0.99483,0.99355,0.99263,0.99673,0.99914,0.99389,0.99848,0.99287,0.99804,0.99732,0.99582,0.99853,0.99797,0.99607,0.99988,0.99574,0.99356,0.9945,1.00359,0.99632,0.00276
1501.20708,0.99324,0.99489,0.99346,0.99268,0.99685,0.99903,0.99375,0.99848,0.99275,0.99791,0.99721,0.99571,0.99837,0.99792,0.99584,0.99969,0.99574,0.9935,0.99437,1.00356,0.99625,0.00275
1500.24291,0.99313,0.99498,0.99327,0.9925,0.99694,0.99903,0.99362,0.99829,0.99266,0.9977,0.99706,0.99547,0.99835,0.99772,0.99555,0.99952,0.99568,0.99336,0.99414,1.00358,0.99613,0.00278
1499.27875,0.99312,0.99516,0.99311,0.99223,0.99698,0.99922,0.99365,0.99816,0.99273,0.99751,0.99695,0.9954,0.99847,0.99753,0.99544,0.9995,0.9955,0.99324,0.99391,1.00368,0.99607,0.00282
1498.31458,0.99339,0.99549,0.99312,0.99214,0.99703,0.99953,0.99396,0.99827,0.99303,0.99753,0.99706,0.99574,0.99879,0.9975,0.9957,0.99961,0.99527,0.99331,0.99386,1.00389,0.99621,0.00285
1497.35041,0.9939,0.99586,0.99332,0.99236,0.99709,0.99975,0.99444,0.99852,0.99342,0.99776,0.99739,0.99632,0.99916,0.9976,0.99618,0.99975,0.99511,0.99349,0.99405,1.0042,0.99648,0.00284
1496.38625,0.99433,0.99603,0.99361,0.9928,0.99713,0.99974,0.99476,0.99869,0.99371,0.99801,0.99784,0.99674,0.99926,0.99776,0.99662,0.99989,0.99519,0.99361,0.99443,1.00446,0.99673,0.00278
1495.42208,0.99444,0.99588,0.99388,0.99325,0.99709,0.99961,0.99481,0.9987,0.99386,0.99818,0.9982,0.99692,0.99906,0.99798,0.99691,1.00013,0.99548,0.99364,0.9949,1.00456,0.99687,0.00273
1494.45791,0.99425,0.99555,0.99397,0.99352,0.99696,0.99946,0.99468,0.99863,0.99384,0.99829,0.99827,0.99696,0.99874,0.99814,0.99705,1.00043,0.99576,0.99361,0.99526,1.00455,0.9969,0.00271
1493.49375,0.99391,0.99532,0.99376,0.99348,0.99678,0.99933,0.99444,0.99849,0.99366,0.99839,0.99797,0.9969,0.99853,0.99815,0.99701,1.0006,0.99591,0.99356,0.99531,1.00456,0.9968,0.00276
1492.52958,0.99363,0.99541,0.9933,0.99315,0.99668,0.99921,0.99415,0.99835,0.99342,0.99847,0.9975,0.99671,0.99853,0.99809,0.99687,1.00059,0.99607,0.99353,0.9951,1.00464,0.99667,0.00284
1491.56542,0.9936,0.99581,0.99278,0.99264,0.99672,0.99917,0.99388,0.9983,0.99327,0.99847,0.99715,0.99647,0.99872,0.99808,0.9967,1.00054,0.99627,0.99353,0.99485,1.00469,0.99658,0.00293
1490.60125,0.99381,0.99618,0.99244,0.99222,0.99689,0.99923,0.99373,0.9984,0.99323,0.99829,0.99707,0.99626,0.99893,0.99807,0.99652,1.0005,0.99639,0.99357,0.99468,1.00461,0.99655,0.00298
1489.63708,0.99399,0.99618,0.99246,0.99212,0.99709,0.99936,0.99372,0.99859,0.99324,0.99794,0.99718,0.99616,0.99899,0.99792,0.99633,1.00042,0.99631,0.99365,0.9946,1.00454,0.99654,0.00296
1488.67292,0.99393,0.99585,0.99271,0.99225,0.9972,0.9994,0.99383,0.99868,0.9932,0.99758,0.99728,0.9961,0.99895,0.9976,0.99613,1.0002,0.99612,0.99373,0.9946,1.00462,0.9965,0.00293
1487.70875,0.99367,0.99549,0.99299,0.99235,0.9972,0.99931,0.99397,0.99864,0.99311,0.9974,0.99728,0.99609,0.9989,0.99732,0.996,0.99994,0.99606,0.99375,0.99465,1.00478,0.99645,0.00291
1486.74458,0.9935,0.99534,0.99331,0.99244,0.99723,0.99925,0.99414,0.99859,0.99309,0.99755,0.99725,0.99621,0.99886,0.99733,0.99607,0.99983,0.9962,0.99383,0.99473,1.00491,0.99648,0.00289
1485.78042,0.99354,0.99533,0.99362,0.99262,0.99728,0.99926,0.99428,0.99859,0.9931,0.99789,0.99727,0.99642,0.99875,0.99764,0.99631,0.99991,0.99629,0.99399,0.9948,1.00495,0.99659,0.00286
1484.81625,0.99363,0.99518,0.99374,0.99286,0.99721,0.99918,0.99427,0.99857,0.99305,0.99814,0.99723,0.99652,0.99853,0.99789,0.99649,1.00003,0.99607,0.99407,0.9948,1.00485,0.99661,0.00283
1483.85208,0.9936,0.99484,0.99357,0.99299,0.99694,0.99894,0.99407,0.9985,0.99291,0.99811,0.99705,0.99642,0.99827,0.9978,0.99641,1.00008,0.99566,0.99391,0.9947,1.00461,0.99647,0.00281
1482.88792,0.99344,0.99451,0.99324,0.99293,0.99659,0.99867,0.99383,0.99845,0.99277,0.99786,0.99683,0.99626,0.99809,0.99752,0.99614,1.00004,0.9954,0.99361,0.99459,1.00431,0.99625,0.00281
1481.92375,0.99329,0.99441,0.99296,0.99277,0.99636,0.99855,0.99374,0.99845,0.99273,0.99762,0.99675,0.99624,0.99813,0.99736,0.99592,1.00001,0.99555,0.99337,0.99452,1.0041,0.99614,0.00281
1480.95959,0.99327,0.99453,0.99289,0.99269,0.99636,0.99859,0.99387,0.99844,0.99281,0.99757,0.99686,0.99645,0.99839,0.9975,0.99592,1.00008,0.99598,0.9933,0.99448,1.00401,0.9962,0.00282
1479.99542,0.99336,0.9947,0.99301,0.99272,0.99648,0.9987,0.99408,0.99836,0.99298,0.99773,0.99707,0.99676,0.99869,0.99781,0.99615,1.00029,0.99634,0.99331,0.99448,1.00399,0.99635,0.00282
1479.03125,0.99348,0.99484,0.99324,0.9927,0.99653,0.99881,0.99422,0.9983,0.99314,0.99793,0.99719,0.99692,0.99889,0.99802,0.99646,1.00053,0.99641,0.9934,0.99459,1.004,0.99648,0.00282
1478.06709,0.99356,0.99499,0.99347,0.99256,0.99646,0.99891,0.9942,0.9983,0.99326,0.99803,0.99707,0.9968,0.99901,0.99802,0.99668,1.00062,0.99622,0.99355,0.9948,1.00403,0.99653,0.0028
1477.10292,0.99352,0.99515,0.9936,0.99241,0.99632,0.99893,0.99404,0.99827,0.99335,0.99803,0.99674,0.99649,0.99907,0.99782,0.99665,1.00037,0.99588,0.99366,0.99495,1.00401,0.99646,0.00277
1476.13875,0.9933,0.9952,0.99357,0.9924,0.99621,0.99876,0.99384,0.99826,0.99337,0.99801,0.99643,0.99624,0.99912,0.99758,0.99637,0.99989,0.99557,0.9936,0.99488,1.00386,0.99632,0.00274
1475.17459,0.99294,0.99512,0.99345,0.99252,0.99627,0.99851,0.99371,0.99838,0.99328,0.99811,0.99642,0.99628,0.99925,0.99756,0.99602,0.99959,0.99554,0.99348,0.99462,1.00372,0.99624,0.00275
1474.21042,0.99267,0.99507,0.99329,0.9927,0.99652,0.99842,0.9937,0.99875,0.9931,0.9984,0.99671,0.9965,0.99951,0.99786,0.99578,0.99976,0.99592,0.99358,0.99436,1.00386,0.99632,0.00285
1473.24625,0.99274,0.99511,0.99309,0.99288,0.99686,0.99857,0.99383,0.99926,0.99295,0.99873,0.99703,0.99665,0.99978,0.99831,0.99576,1.00025,0.99647,0.99401,0.99427,1.00428,0.99654,0.00299
1472.28209,0.99316,0.9951,0.99294,0.99298,0.99711,0.9988,0.99407,0.9996,0.99288,0.9988,0.99711,0.99661,0.99979,0.99862,0.99592,1.00063,0.99675,0.99447,0.99434,1.00466,0.99672,0.00304
1471.31792,0.99362,0.99492,0.9929,0.99284,0.99711,0.99888,0.99425,0.99947,0.99285,0.9985,0.99694,0.99645,0.99945,0.99859,0.99616,1.00064,0.99658,0.99456,0.99437,1.00469,0.99669,0.003
1470.35375,0.9939,0.9947,0.99295,0.99252,0.9969,0.99885,0.99431,0.99908,0.99292,0.99813,0.99683,0.99636,0.999,0.99833,0.99633,1.00044,0.99624,0.99432,0.99434,1.00444,0.99654,0.00291
1469.38959,0.99399,0.99457,0.99305,0.99226,0.99662,0.99881,0.99428,0.99878,0.99308,0.99792,0.99688,0.99642,0.99871,0.99805,0.99639,1.00025,0.99603,0.99405,0.99436,1.00417,0.99643,0.00283
1468.42542,0.99382,0.99448,0.99316,0.99213,0.99636,0.99871,0.99416,0.99863,0.99321,0.99779,0.99695,0.99652,0.99858,0.99779,0.9963,1.00011,0.99595,0.99387,0.99441,1.00396,0.99635,0.00278
1467.46126,0.99333,0.99442,0.99319,0.99202,0.99615,0.99858,0.99393,0.99851,0.99317,0.99762,0.99686,0.99646,0.99846,0.99754,0.99608,0.99999,0.9959,0.99374,0.99443,1.00379,0.99621,0.00277
1466.49709,0.99272,0.99449,0.9931,0.99193,0.99609,0.99852,0.99365,0.99839,0.99303,0.99748,0.99668,0.99622,0.99829,0.99743,0.99595,0.99996,0.99589,0.99363,0.99451,1.00367,0.99608,0.0028
1465.53292,0.99234,0.99468,0.9929,0.99193,0.99622,0.99857,0.99344,0.99834,0.99293,0.99743,0.99653,0.99594,0.99811,0.9975,0.99611,1.00004,0.99597,0.99353,0.99469,1.00367,0.99604,0.00284
1464.56876,0.99238,0.99479,0.9927,0.99202,0.99642,0.99865,0.9934,0.99828,0.99287,0.99745,0.9965,0.99583,0.99797,0.99762,0.99648,1.00008,0.99603,0.99344,0.99486,1.00377,0.99608,0.00286
1463.60459,0.9927,0.99474,0.9927,0.99214,0.99655,0.99874,0.99352,0.99813,0.99282,0.99754,0.99658,0.99597,0.99786,0.99766,0.99681,1.00002,0.99594,0.99339,0.99494,1.00391,0.99613,0.00285
1462.64042,0.99301,0.99472,0.99292,0.99222,0.99654,0.99884,0.99371,0.99796,0.99281,0.99773,0.99674,0.99625,0.9978,0.99767,0.99691,0.99993,0.99575,0.99342,0.99494,1.00397,0.99619,0.00282
1461.67626,0.99308,0.99478,0.99316,0.99223,0.99638,0.99884,0.99378,0.99784,0.99283,0.99787,0.9969,0.99644,0.99778,0.99766,0.99671,0.99988,0.99562,0.99341,0.99485,1.00384,0.99619,0.00277
1460.71209,0.9929,0.99483,0.99309,0.99216,0.99611,0.99858,0.99359,0.99781,0.99277,0.99775,0.99697,0.99632,0.99778,0.99757,0.99618,0.99976,0.99561,0.99324,0.99457,1.00349,0.99605,0.00274
1459.74792,0.99263,0.99479,0.99254,0.99208,0.99582,0.99808,0.99317,0.99788,0.99255,0.9973,0.99681,0.99582,0.9977,0.99738,0.99546,0.99941,0.99567,0.99306,0.994,1.003,0.99576,0.00272
1458.78376,0.99245,0.99469,0.99163,0.99205,0.99566,0.99765,0.99271,0.998,0.99223,0.99672,0.99642,0.99508,0.99754,0.99714,0.99486,0.99878,0.9957,0.99309,0.99331,1.00254,0.99541,0.00271
1457.81959,0.99245,0.99466,0.9908,0.99211,0.99574,0.99757,0.99242,0.99809,0.99202,0.99634,0.99603,0.99442,0.99736,0.99698,0.99473,0.99815,0.9957,0.99338,0.99286,1.00236,0.99521,0.00273
1456.85543,0.99257,0.99481,0.99057,0.99223,0.99606,0.99776,0.99231,0.99812,0.99205,0.99635,0.99586,0.9942,0.99728,0.99693,0.99508,0.99792,0.99568,0.99367,0.9929,1.00248,0.99524,0.00274
1455.89126,0.99277,0.99507,0.99112,0.99241,0.99644,0.99799,0.99231,0.99808,0.99227,0.99661,0.99595,0.99452,0.9974,0.99694,0.99554,0.99822,0.9956,0.99373,0.99336,1.00266,0.99545,0.00269
1454.92709,0.99295,0.99522,0.99206,0.99272,0.99672,0.99825,0.9924,0.99797,0.99261,0.99699,0.9962,0.99519,0.99772,0.99704,0.99592,0.99884,0.99546,0.99363,0.99395,1.00273,0.99573,0.00263
1453.96293,0.99304,0.99517,0.99282,0.99311,0.99687,0.99856,0.9926,0.99785,0.99298,0.99742,0.99648,0.99584,0.99808,0.99724,0.99625,0.99948,0.99531,0.99349,0.99434,1.00281,0.99599,0.0026
1452.99876,0.99307,0.99501,0.99313,0.99336,0.99686,0.99884,0.99286,0.99789,0.99328,0.99785,0.9967,0.99621,0.99829,0.99746,0.99654,0.99998,0.99524,0.99335,0.99442,1.00302,0.99617,0.00265
1452.03459,0.99317,0.99493,0.99309,0.99326,0.99669,0.99895,0.99312,0.99812,0.99345,0.99818,0.99682,0.99629,0.99832,0.99764,0.99666,1.00025,0.99526,0.9932,0.99424,1.00336,0.99625,0.00274
1451.07043,0.9933,0.99497,0.99296,0.99285,0.99642,0.99883,0.99332,0.99834,0.99339,0.99831,0.99681,0.99612,0.99819,0.99764,0.99655,1.00026,0.99535,0.99302,0.99396,1.00369,0.99621,0.00282
1450.10626,0.99333,0.99502,0.99298,0.99233,0.99623,0.99851,0.99335,0.9984,0.99312,0.99823,0.9967,0.99581,0.99801,0.99746,0.99631,1.00016,0.99551,0.99289,0.99371,1.00387,0.9961,0.00286
1449.14209,0.99324,0.99498,0.9932,0.99184,0.99626,0.99818,0.99316,0.99832,0.99279,0.99799,0.99661,0.99556,0.99794,0.99722,0.99615,1.00009,0.9957,0.99292,0.99363,1.00393,0.99599,0.00289
1448.17793,0.99322,0.99489,0.99348,0.99153,0.99646,0.99802,0.99294,0.9982,0.99255,0.99773,0.99663,0.99552,0.99801,0.99709,0.99617,1.0001,0.9958,0.99308,0.99377,1.00393,0.99596,0.0029
1447.21376,0.99342,0.99481,0.99368,0.99157,0.99665,0.99808,0.99287,0.99815,0.99247,0.99752,0.9967,0.99567,0.99813,0.99716,0.99631,1.00008,0.99571,0.99322,0.99409,1.00391,0.99601,0.00287
1446.24959,0.99373,0.9947,0.99377,0.99194,0.99673,0.9983,0.993,0.99829,0.99258,0.99742,0.99674,0.99593,0.99825,0.9974,0.99645,0.99999,0.99555,0.99324,0.99445,1.0039,0.99612,0.00281
1445.28543,0.99382,0.99453,0.99379,0.99237,0.99675,0.9985,0.99322,0.99853,0.99286,0.99746,0.99676,0.99614,0.99833,0.99765,0.99653,0.99982,0.99543,0.99322,0.99467,1.0039,0.99621,0.00276
1444.32126,0.99358,0.99438,0.99376,0.99265,0.99676,0.99857,0.99344,0.99867,0.99317,0.99766,0.99674,0.99624,0.99829,0.99775,0.99654,0.99966,0.99537,0.99328,0.99472,1.00394,0.99626,0.00274
1443.3571,0.9932,0.99439,0.99368,0.99273,0.99677,0.99854,0.99358,0.99853,0.99328,0.99791,0.99668,0.9963,0.99819,0.99766,0.99653,0.99957,0.99537,0.9934,0.99466,1.00395,0.99625,0.00273
1442.39293,0.99286,0.99463,0.9935,0.99265,0.99668,0.99853,0.99361,0.99813,0.99311,0.99803,0.99658,0.99636,0.99817,0.99747,0.99651,0.99953,0.99541,0.99344,0.99452,1.00382,0.99618,0.00272
1441.42876,0.99269,0.99499,0.99324,0.99253,0.99639,0.99854,0.99353,0.99774,0.99281,0.99797,0.9965,0.99639,0.99817,0.99728,0.99643,0.99949,0.99542,0.99344,0.99426,1.00356,0.99607,0.00271
1440.4646,0.9927,0.99527,0.993,0.99244,0.99604,0.99849,0.99339,0.99763,0.99261,0.99779,0.99649,0.99633,0.99805,0.99714,0.99629,0.99944,0.99536,0.99358,0.99393,1.00334,0.99596,0.0027
1439.50043,0.99283,0.9954,0.99287,0.99232,0.99588,0.99832,0.99329,0.99782,0.99261,0.9976,0.99647,0.99622,0.99786,0.99701,0.99616,0.99949,0.99525,0.99388,0.9937,1.00331,0.99591,0.00269
1438.53626,0.99301,0.99545,0.9928,0.99205,0.99599,0.99806,0.99329,0.99809,0.99274,0.9974,0.99634,0.99612,0.99775,0.99688,0.99602,0.9996,0.99511,0.99415,0.9937,1.00333,0.99589,0.00268
1437.5721,0.99311,0.99545,0.99269,0.99164,0.99614,0.99781,0.99322,0.99816,0.99286,0.99711,0.99605,0.99602,0.99773,0.99676,0.99573,0.99956,0.99487,0.99413,0.99383,1.00318,0.9958,0.00266
1436.60793,0.99309,0.99531,0.9926,0.99137,0.9962,0.99766,0.993,0.99795,0.99291,0.99687,0.99579,0.99597,0.9977,0.99669,0.99534,0.99932,0.99461,0.99388,0.99391,1.00294,0.99566,0.00264
1435.64376,0.99312,0.99509,0.99269,0.99151,0.99622,0.99779,0.99283,0.99768,0.99298,0.99698,0.99592,0.99616,0.99771,0.99683,0.9952,0.99925,0.99463,0.99377,0.99398,1.00297,0.99567,0.00263
1434.6796,0.99333,0.99495,0.99289,0.99194,0.9963,0.99819,0.99284,0.99763,0.99316,0.99742,0.9965,0.99654,0.99791,0.99718,0.99544,0.99955,0.99497,0.99395,0.99418,1.00339,0.99591,0.00268
1433.71543,0.99358,0.99492,0.99297,0.99228,0.99637,0.99857,0.99291,0.99779,0.99326,0.99775,0.99712,0.99682,0.99818,0.99752,0.99583,0.99997,0.99531,0.99412,0.99448,1.0039,0.99618,0.00277
1432.75127,0.99363,0.99482,0.99275,0.99225,0.99634,0.99864,0.99288,0.99796,0.99316,0.99767,0.99735,0.99667,0.99822,0.99754,0.99605,1.00018,0.9954,0.99396,0.99467,1.00417,0.99621,0.00285
1431.7871,0.99336,0.9946,0.99221,0.99187,0.99619,0.99834,0.9927,0.99795,0.99291,0.99729,0.99718,0.99612,0.9979,0.99719,0.99594,1.00011,0.99528,0.99342,0.99459,1.00413,0.99596,0.00292
1430.82293,0.9929,0.99437,0.99164,0.99142,0.99596,0.99784,0.99248,0.99775,0.99262,0.99686,0.9968,0.99546,0.99739,0.9967,0.99559,0.99981,0.99511,0.99275,0.99428,1.00391,0.99558,0.00296
